Id,Churn,
1156,0.008808789238401100,
1157,0.22619093888428600,
1158,0.5035654601549830,
1159,0.851340280341167,
1160,0.009281045057486820,
1161,0.25651271205969700,
1162,0.2167850232188180,
1163,0.1943666487641310,
1164,0.015541054948071000,
1165,0.600659528604762,
1166,0.09711109249410090,
1167,0.012229468652352100,
1168,0.18956428534398400,
1169,0.00988506770754467,
1170,0.039402373347572700,
1171,0.045871633089161000,
1172,0.15571256985541300,
1173,0.06914284011190950,
1174,0.12207696156019000,
1175,0.6348907861575140,
1176,0.19673758302692900,
1177,0.03227370263816020,
1178,0.4850341589838190,
1179,0.06093312230216340,
1180,0.0215192971101183,
1181,0.010940132271432700,
1182,0.2729100859435170,
1183,0.05283654080377220,
1184,0.08506103112579880,
1185,0.12362359851520300,
1186,0.5916699398024270,
1187,0.6293339892010270,
1188,0.01026159755242280,
1189,0.10518533858861600,
1190,0.07720535478729490,
1191,0.04026561864420220,
1192,0.14331931978794000,
1193,0.45239937086295300,
1194,0.5549279229650230,
1195,0.04587763296740040,
1196,0.11818840330901400,
1197,0.07238227456371240,
1198,0.03205662581558330,
1199,0.23805065753948200,
1200,0.13127096093018200,
1201,0.026294201432960100,
1202,0.03151302949460670,
1203,0.5405174041629460,
1204,0.2785604788358800,
1205,0.17414930306371400,
1206,0.4796162417412930,
1207,0.08789336560283600,
1208,0.3556899838617690,
1209,0.03902517155819040,
1210,0.4025722865885850,
1211,0.02949289106617730,
1212,0.06079167780410950,
1213,0.8592406773379180,
1214,0.15616968138647500,
1215,0.35439462350389500,
1216,0.245573957465051,
1217,0.699626351759809,
1218,0.21065067234151800,
1219,0.08815790770070800,
1220,0.010881311184544000,
1221,0.32769508410803600,
1222,0.8239294465865000,
1223,0.37020944123072400,
1224,0.040340026602037600,
1225,0.3870353792709670,
1226,0.7842668795350120,
1227,0.7097686596054810,
1228,0.4864155951917630,
1229,0.8475983716017610,
1230,0.010383945975705900,
1231,0.6604072932107860,
1232,0.6057165114641300,
1233,0.4685225063323640,
1234,0.23239825932405200,
1235,0.009900186673797720,
1236,0.8993860682544290,
1237,0.6238477944259030,
1238,0.6201028850734490,
1239,0.013929881389816200,
1240,0.17371739119592800,
1241,0.051556585499514100,
1242,0.011465817286606600,
1243,0.753953355368071,
1244,0.011888327260546100,
1245,0.08268187709014670,
1246,0.36879972864253200,
1247,0.1014900954461050,
1248,0.0872073850083198,
1249,0.12004463888409100,
1250,0.06437913046510020,
1251,0.3691697191311510,
1252,0.009962384738654990,
1253,0.8481433784472500,
1254,0.0879684606592253,
1255,0.008995512432278320,
1256,0.6168076953573880,
1257,0.6752198969792340,
1258,0.009795724567694750,
1259,0.3790452667254300,
1260,0.8006608620359070,
1261,0.017762975060887300,
1262,0.2791855328703960,
1263,0.31563259535217400,
1264,0.170301894568653,
1265,0.3661941993382630,
1266,0.4405107137978470,
1267,0.23478244450711600,
1268,0.6495283539593660,
1269,0.35666299520255400,
1270,0.03312259229674160,
1271,0.01811542198140090,
1272,0.12585101065442700,
1273,0.016722670424439800,
1274,0.009747248624738320,
1275,0.1640477356640380,
1276,0.024274215220538200,
1277,0.008526333798469610,
1278,0.08643058987659960,
1279,0.2651035649530320,
1280,0.05113410708774720,
1281,0.544102859830591,
1282,0.8151462255453990,
1283,0.30955774987742500,
1284,0.6336682612974790,
1285,0.16874040851746400,
1286,0.10754470522097600,
1287,0.521276219953122,
1288,0.551703122199756,
1289,0.04491820919050430,
1290,0.15652630651775800,
1291,0.6287287234765350,
1292,0.05380772936003320,
1293,0.031222092168617900,
1294,0.21440945787888100,
1295,0.5039720188460970,
1296,0.09283200807668110,
1297,0.19550974577054000,
1298,0.4339618746176720,
1299,0.5596886202531810,
1300,0.7005376772816690,
1301,0.8088789866292680,
1302,0.07296316287354760,
1303,0.6539565165031180,
1304,0.0767152159061747,
1305,0.06066132237766480,
1306,0.20136574354574700,
1307,0.025065253473499500,
1308,0.12614022776528700,
1309,0.8238850765186020,
1310,0.13107038997274500,
1311,0.4788208505990120,
1312,0.42113300874281100,
1313,0.017574725298922500,
1314,0.01823570856716370,
1315,0.36546729149103400,
1316,0.009797995102593680,
1317,0.556252083826466,
1318,0.023244620508879100,
1319,0.011599842262953400,
1320,0.09145094307136890,
1321,0.01880649120749850,
1322,0.3839623359239270,
1323,0.2325944494875310,
1324,0.06288667476780410,
1325,0.4470784298952930,
1326,0.6536466648885490,
1327,0.14661836328344300,
1328,0.7337344279435400,
1329,0.3414496390368220,
1330,0.7703230951792090,
1331,0.19861018386606500,
1332,0.18783697420026500,
1333,0.1455901693231030,
1334,0.010881311184544000,
1335,0.6526672912277570,
1336,0.041594061794567200,
1337,0.6395262487104940,
1338,0.010503981245302400,
1339,0.759179076092478,
1340,0.017888325069957900,
1341,0.23474027865410300,
1342,0.01445545754956340,
1343,0.08137242799073140,
1344,0.05130345617132190,
1345,0.09263011268984420,
1346,0.04351259882632200,
1347,0.011161435566815000,
1348,0.7323864081918410,
1349,0.02063764524030430,
1350,0.015546331467824900,
1351,0.017462913977906100,
1352,0.03699408352598890,
1353,0.3719820886384820,
1354,0.2435687370257970,
1355,0.6110310226629510,
1356,0.04368107910190440,
1357,0.44709932267205400,
1358,0.011835415342097400,
1359,0.16267628770904100,
1360,0.10602430282809700,
1361,0.10601143550888600,
1362,0.5105836665991270,
1363,0.015191485663182600,
1364,0.07384124314480670,
1365,0.5098074259019250,
1366,0.2309374238970640,
1367,0.027429715668857400,
1368,0.16283420589543400,
1369,0.0576077061728812,
1370,0.028648930523414800,
1371,0.7197590436744640,
1372,0.022257813428669700,
1373,0.16455779481839000,
1374,0.02454428007575040,
1375,0.15913733943005900,
1376,0.08306562090362010,
1377,0.41575052076901100,
1378,0.2836757061188300,
1379,0.12644412331582300,
1380,0.7623633489733330,
1381,0.5686644947129240,
1382,0.40858035686916300,
1383,0.009713563179464410,
1384,0.44274826310464700,
1385,0.7086520921120900,
1386,0.6525623480009660,
1387,0.07365992450374380,
1388,0.6251304252134230,
1389,0.6265302054726320,
1390,0.518773013917474,
1391,0.027469308010305700,
1392,0.7354616850569420,
1393,0.1452055760976460,
1394,0.019134497091992200,
1395,0.41594615472698800,
1396,0.1198933337981230,
1397,0.011758312829033400,
1398,0.2690654711267360,
1399,0.1765064969536970,
1400,0.20961611120116500,
1401,0.07035247229515510,
1402,0.3895710911874810,
1403,0.01282481813001360,
1404,0.11488385681478900,
1405,0.10227681004941600,
1406,0.30955774987742500,
1407,0.3839623359239270,
1408,0.10740666820113800,
1409,0.00988506770754467,
1410,0.0516017327427645,
1411,0.016342141942574000,
1412,0.42005849625500600,
1413,0.6310291173233380,
1414,0.01814287038068360,
1415,0.05595488804846640,
1416,0.14840300785193500,
1417,0.010170158261022000,
1418,0.0787831375226051,
1419,0.3379478475963090,
1420,0.06671679180447260,
1421,0.009904084884036160,
1422,0.017738080147659300,
1423,0.01164825176730440,
1424,0.0927692357492546,
1425,0.04513988994042240,
1426,0.03299639340618880,
1427,0.08923499913931210,
1428,0.7375890891682960,
1429,0.3279554697974110,
1430,0.1540019324790070,
1431,0.2604993930443920,
1432,0.2744571883558040,
1433,0.014890631856273300,
1434,0.7535220912837800,
1435,0.20737410640303600,
1436,0.28349915145065400,
1437,0.14883896199781500,
1438,0.3611894328929900,
1439,0.42682790965274900,
1440,0.29631098490100900,
1441,0.46722542770129300,
1442,0.07056073905612500,
1443,0.6333073094686840,
1444,0.20745338935507400,
1445,0.19380180622717600,
1446,0.20446347304820200,
1447,0.17340033296793300,
1448,0.09470874148850330,
1449,0.8747260512472570,
1450,0.0447448731340414,
1451,0.689146407152581,
1452,0.5039999139887180,
1453,0.018148712464544600,
1454,0.19220052882841300,
1455,0.032565264298213800,
1456,0.07637709088988750,
1457,0.18434216141546800,
1458,0.2156392882786270,
1459,0.8094769951174060,
1460,0.7634054481528690,
1461,0.017943083320250200,
1462,0.010753453053401000,
1463,0.29631098490100900,
1464,0.4630255357762710,
1465,0.627562947348002,
1466,0.026327858282836000,
1467,0.026249041804701200,
1468,0.023593662443449500,
1469,0.45711190651942800,
1470,0.2466900548903540,
1471,0.03232180185223170,
1472,0.3704663588171960,
1473,0.36261316376581900,
1474,0.3695474212987960,
1475,0.8187651948538980,
1476,0.03211657799923740,
1477,0.03376210114692800,
1478,0.2879839847316610,
1479,0.333639640171887,
1480,0.027188682834550200,
1481,0.3989062901402740,
1482,0.010532593825619400,
1483,0.11877754793571900,
1484,0.15870698158492800,
1485,0.30126551761432100,
1486,0.04296048632398670,
1487,0.09763919334063550,
1488,0.27338964933409400,
1489,0.15930786367267700,
1490,0.6334154569375590,
1491,0.021646757298550300,
1492,0.009969680131552280,
1493,0.12754755229162600,
1494,0.7493363969593910,
1495,0.39680817840854600,
1496,0.2850860622657440,
1497,0.2102648600632180,
1498,0.22384258080768600,
1499,0.12003401291478400,
1500,0.047908086747731100,
1501,0.03370972881709010,
1502,0.009034459972796530,
1503,0.10159599090836400,
1504,0.8985598766726340,
1505,0.37376876434856400,
1506,0.684108966138997,
1507,0.17002984211547800,
1508,0.6259227637399390,
1509,0.49975425725874800,
1510,0.09607857107321190,
1511,0.04626714804464110,
1512,0.12499440168188600,
1513,0.19709963344560900,
1514,0.029769773873450900,
1515,0.5359981539918980,
1516,0.046849696055277400,
1517,0.5786149669992750,
1518,0.39659662119355800,
1519,0.08409691070311590,
1520,0.046080469912652400,
1521,0.11012626937421500,
1522,0.013462723060600000,
1523,0.1604791031944130,
1524,0.01812393225503510,
1525,0.4886439267823270,
1526,0.07732846126029160,
1527,0.7501173359777010,
1528,0.11701064803566700,
1529,0.5174908294873660,
1530,0.21143479307752300,
1531,0.10130049824543600,
1532,0.010622968159803300,
1533,0.1157535227130650,
1534,0.0355644633872084,
1535,0.182735798625556,
1536,0.05262265500537130,
1537,0.2490723100439960,
1538,0.009034459972796530,
1539,0.5387403873980850,
1540,0.048243565211723800,
1541,0.5751265631156780,
1542,0.38884277041598800,
1543,0.00987012213669051,
1544,0.042798222020473200,
1545,0.5866586100194690,
1546,0.1756841792608870,
1547,0.31707328656395800,
1548,0.47458444738977500,
1549,0.13030401232675400,
1550,0.8238944076357610,
1551,0.6678089305604310,
1552,0.397913657081554,
1553,0.01301876951094060,
1554,0.012443529316007100,
1555,0.06009686059928720,
1556,0.34502175908030500,
1557,0.5630187455533950,
1558,0.045897737804661000,
1559,0.01773642464822690,
1560,0.317757901046413,
1561,0.016344947385971600,
1562,0.03134804681820340,
1563,0.5126259551946640,
1564,0.08271845981183240,
1565,0.1779800881390470,
1566,0.019569490387673900,
1567,0.0666153990599469,
1568,0.7252336689505130,
1569,0.01441914035552870,
1570,0.3230119552573960,
1571,0.09490673704815840,
1572,0.1724290400966240,
1573,0.015918296261150200,
1574,0.47006112296986500,
1575,0.8461175625706970,
1576,0.05575031353732440,
1577,0.029807683781890200,
1578,0.23593065201991700,
1579,0.33459569215870700,
1580,0.764498368870425,
1581,0.05580620953110220,
1582,0.30955774987742500,
1583,0.0167286895251133,
1584,0.5643811071617440,
1585,0.4362834122152480,
1586,0.02771308662102800,
1587,0.1083132779090000,
1588,0.0113143820177227,
1589,0.4196460343265930,
1590,0.31036925033306800,
1591,0.3068553761581740,
1592,0.8007130533310380,
1593,0.17199124667849700,
1594,0.008959072420010000,
1595,0.29416996945614700,
1596,0.10741671860750300,
1597,0.16390653919247300,
1598,0.06702867043608750,
1599,0.34241489842855900,
1600,0.5650266606968430,
1601,0.39836774935322800,
1602,0.639647603743957,
1603,0.5913899846385050,
1604,0.02256177091924190,
1605,0.19700492808812000,
1606,0.1338700030464810,
1607,0.20343361768233500,
1608,0.016312164047536400,
1609,0.5708947930672890,
1610,0.0773786238552371,
1611,0.18458346817417700,
1612,0.810672429179105,
1613,0.12570692881860100,
1614,0.19132387321281400,
1615,0.21539869860756100,
1616,0.27533461835758500,
1617,0.13600323543927700,
1618,0.3983184229634510,
1619,0.5038919274929330,
1620,0.026466137328925600,
1621,0.2933768515631860,
1622,0.03562602835845040,
1623,0.3693014335328890,
1624,0.015954439117606100,
1625,0.03643997813015370,
1626,0.013491278744171700,
1627,0.1016342913109420,
1628,0.5187825605271620,
1629,0.3286255952601710,
1630,0.0953150946577479,
1631,0.037243191945229200,
1632,0.22584799575518200,
1633,0.10749103036048200,
1634,0.09906557990976790,
1635,0.01057614941760620,
1636,0.01178531855017460,
1637,0.9059719301366180,
1638,0.6596393218683560,
1639,0.43153628318832900,
1640,0.5668583561176660,
1641,0.1980033519249330,
1642,0.023802425924422400,
1643,0.14078820379203600,
1644,0.28237199064762100,
1645,0.32866619457786200,
1646,0.029974769165192800,
1647,0.36212118961321000,
1648,0.1367640825807660,
1649,0.5823191010437240,
1650,0.03948588933284590,
1651,0.13224995558362400,
1652,0.1790937464561210,
1653,0.660168118247005,
1654,0.02073011574042710,
1655,0.3448141699147780,
1656,0.042809927166591700,
1657,0.042642957973714200,
1658,0.023535323397314400,
1659,0.3019096759171340,
1660,0.23061084071967000,
1661,0.020566129039206200,
1662,0.0125254051512153,
1663,0.36462411555169700,
1664,0.1973186529347100,
1665,0.7951053717859070,
1666,0.16653752543084200,
1667,0.0968713925187572,
1668,0.036534195573028400,
1669,0.06400008706100150,
1670,0.8199466293589930,
1671,0.3839623359239270,
1672,0.09359979747777410,
1673,0.1657526048330670,
1674,0.0341537328179187,
1675,0.24525832945617200,
1676,0.4420462895010060,
1677,0.027098450439121600,
1678,0.3444985582165460,
1679,0.28235108953411000,
1680,0.17910170237530300,
1681,0.019665948588715700,
1682,0.5605010968763010,
1683,0.3534141668643800,
1684,0.5211794577118100,
1685,0.01618483187716730,
1686,0.781536576957275,
1687,0.23246721672776700,
1688,0.30065771549435300,
1689,0.07456789733156530,
1690,0.016635905067160200,
1691,0.3536513961465020,
1692,0.11904361160992600,
1693,0.3971312645186370,
1694,0.04146625443479760,
1695,0.1800263874310760,
1696,0.470216596126779,
1697,0.2834472461293000,
1698,0.08031763262135240,
1699,0.12163646719299100,
1700,0.050681994037777100,
1701,0.17057120931841600,
1702,0.025805706197401400,
1703,0.037886203205362700,
1704,0.6887920430419730,
1705,0.09119383237294490,
1706,0.5035654601549830,
1707,0.25850434119780000,
1708,0.6627281201242450,
1709,0.5747439587918020,
1710,0.01138974279778790,
1711,0.3895710911874810,
1712,0.041634275700047700,
1713,0.504868041945396,
1714,0.08649135173465870,
1715,0.012648372196609900,
1716,0.3067018601648540,
1717,0.013804732433011600,
1718,0.015711633021723500,
1719,0.2401348333929020,
1720,0.009788035211009820,
1721,0.6617060087926280,
1722,0.42161141779032400,
1723,0.013719580365612600,
1724,0.7482573621328000,
1725,0.41210983015134800,
1726,0.5115830320659660,
1727,0.03777579947649630,
1728,0.014328728381595900,
1729,0.750675698355029,
1730,0.671561173775559,
1731,0.511044578629712,
1732,0.3940377944620640,
1733,0.06251049060705390,
1734,0.33081408138933600,
1735,0.46723067874315900,
1736,0.06917945625010940,
1737,0.6296047706006230,
1738,0.015052179212136300,
1739,0.030707024203789600,
1740,0.5655395780869380,
1741,0.23642464135949600,
1742,0.010500754914650600,
1743,0.23690926907064200,
1744,0.01618483187716730,
1745,0.017408666982003700,
1746,0.27826225203394500,
1747,0.02205723643887380,
1748,0.05953449295034280,
1749,0.009022546962566360,
1750,0.2613420264286520,
1751,0.4948832543614680,
1752,0.19988449488917300,
1753,0.7486167987976810,
1754,0.04848518687068990,
1755,0.048654187766372500,
1756,0.11298784645424400,
1757,0.016251125016274800,
1758,0.8410700088268760,
1759,0.5845086253441170,
1760,0.014733590212516000,
